sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .,1,6,acquire,VERB,Buy or obtain (an asset or object) for oneself.,I managed to acquire all the books I needed
Figure 16.1 indicates a number of possible routes to ego-identity achievements .,1,2,indicate,VERB,Point out; show.,dotted lines indicate the text's margins
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",0,3,undergo,VERB,"Experience or be subjected to (something, typically something unpleasant or arduous)",he underwent a life-saving brain operation
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",0,3,undergo,VERB,"Experience or be subjected to (something, typically something unpleasant or arduous)",he underwent a life-saving brain operation
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",0,31,tend,VERB,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",0,39,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",1,44,acquire,VERB,Buy or obtain (an asset or object) for oneself.,I managed to acquire all the books I needed
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",0,51,achieve,VERB,"Successfully bring about or reach (a desired objective or result) by effort, skill, or courage.",he achieved his ambition to become a press photographer
"A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .",1,15,hold,VERB,"Grasp, carry, or support with one's hands.",she was holding a brown leather suitcase
"A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .",1,20,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
This condition is known as foreclosure .,0,3,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
