sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
""" Not to be mentioned in the same breath with "" she said , looking nervously from Frederica to painted signature .",0,12,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Nothing seemed to be happening , all his senses were apparently functioning normally , except that the sweet in his mouth seemed permeated with the awful smell ; had become a slimy lump of filth .",0,1,seem,verb,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"I I think they 'd been on holiday and , she took ill on the holiday and , and came erm , she was stopping at erm , Edith 's and er it happened then .",0,19,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"Oh I know , but I mean sort of there , I do n't know she would actually when it comes to it , but if we see her up there cos we can do the",0,31,cos,verb,,
There 's no guarantee that what we 're hunting is going to follow the rules .,0,10,go,verb,Move from one place to another; travel.,he went out to the shops
"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .",0,43,occur,verb,Happen; take place.,the accident occurred at about 3.30 p.m.
"Indeed , working directly with consultants proves invaluable in gaining access to high-quality morbidity data .",0,2,work,verb,Be engaged in physical or mental activity in order to achieve a result; do work.,she has been working so hard
This was in itself a striking commentary on what had already been done : Liberal Unionists who had resisted amalgamation under Balfour and Acland-Hood in 1911 acquiesced meekly under Law and Steel-Maitland in 1912 .,1,18,resist,verb,Withstand the action or effect of.,antibodies help us to resist infection
"If the council did not react to that notice , then would be the time for the tenant to exercise the right to prosecute .",1,5,react,verb,Act in response to something; respond in a particular way.,he reacted angrily to the news of his dismissal
I hope I do n't have to wait all night .,0,1,hope,verb,Want something to happen or be the case.,he's hoping for an offer of compensation
"He was out of the room before she could open the box , a dark blue leather affair , lined with white velvet , against which lay a fine gold chain with a small oval locket set around the edge with seed pearls .",0,36,set,verb,"Put, lay, or stand (something) in a specified place or position.",Delaney set the mug of tea down
"Peter Yeo winced inwardly , but he was not going to tell Andy Barton that Angela was missing , or express any of his reservations about how much influence Angela could bring to bear .",1,31,bring,verb,Take or go with (someone or something) to a place.,she brought Luke home from hospital
"And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital .",0,53,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,1,9,bring,verb,Take or go with (someone or something) to a place.,she brought Luke home from hospital
"Appearances : John Cherryman QC instructed by Sherwood & Co for the council ; Elizabeth Norman instructed by Michael Arnold & Co , Oldbury , for Mrs Bujok .",0,5,instruct,verb,"Tell or order someone to do something, especially in a formal or official way.",she instructed him to wait
